clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
46181a7f-84d0-456c-937e-1d06380b6f50,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见公交道、左转待转区等特征。
2bbcb2ee-6c53-42b7-94e1-1615f9206594,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显天气特征，未见公交道、左转待转区、逆光、炫光、强反射、光影或积雪。
33c9e171-8d0c-41ba-b72a-fadccfc7b72e,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显逆光、炫光、强反射、光影或道路积雪现象。
4fefac9b-14be-4109-b4a7-6bd2ec230315,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，路面有积水反光，符合雨天特征。
32724b39-dd4f-40fe-bfe6-9ce6b83d487b,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显天气特征，未见车道标识或特殊路况
989e5f6e-f264-46a0-a995-db04cee45b1b,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见公交道、左转待转区等特征。
098e4c88-66cf-4006-aa04-a19172bc7353,success,夜晚,夜晚,否,否,否,否,否,否,否,否,夜晚场景，无明显光影、逆光、炫光、强反射或道路积雪现象。
b9f97cff-8225-4e46-b4ef-5b7a627fd484,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显逆光、炫光、强反射、光影或道路积雪现象。
5b97a58a-38e9-47db-b43a-08a215ec47a1,success,雨天,白天,否,否,否,否,否,否,否,否,路面有积水反光，天空灰暗，有雨刮痕迹，符合雨天特征。
ac60da5a-2403-4e99-94a3-0015c9dcdef3,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
82f109b5-a9c6-4979-a979-40316adbe38e,success,雨天,夜晚,否,否,否,否,否,否,否,否,前方有积水反光，路面湿滑，夜间行车，未见公交专用道、左转待转区等标识。
27ce6f4b-2064-4c32-bd34-805b344332bc,success,未知,夜晚,否,否,否,否,否,否,否,否,夜晚，无明显天气特征，未见公交道、左转待转区、逆光、炫光、强反射、光影或积雪。
b7e6e848-bbbc-4f4b-a0bd-544d95490ea3,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见车道标识或特殊路况
03bc7d95-e0eb-4d00-bc4d-265122db53aa,success,夜晚,夜晚,否,否,否,否,否,否,否,否,夜间行车，无明显逆光、炫光、强反射、光影或道路积雪现象。
2a2fc8c5-49bd-43e9-a78e-4b0d7aacd686,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，前方有红色尾灯，路面有积水反光，符合雨天特征。
1e3546ac-9606-4f11-af5d-47de11cbdc34,success,雪天,夜晚,否,否,否,否,否,否,否,是,前方有积雪覆盖，路面有积雪痕迹，夜间行车，前方有车辆灯光照耀。
25301141-d569-4f92-abbb-ecd90105388f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
3d217d95-70b8-4a1d-bcf5-951c25e03da6,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
e4787b80-8b16-43e6-933d-4d628f79b0df,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
c26f398e-ce21-4f22-8493-b3f8e8709cb6,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
9e6b25e2-37c2-4ca2-a781-2c4f67155983,success,晴天,白天,否,否,否,否,否,否,否,否,晴朗天气，自然光充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
c6fd5424-5db5-4996-a47a-53cade0d79e4,success,未知,夜晚,否,否,否,否,否,否,否,否,视频显示在地下停车场，没有阳光照射，无法判断天气。视频拍摄时间为夜晚，未见公交专用道、双向单车道、左转待转区等特征。
b5ceca0d-ef31-44b9-acb0-8147806e32a1,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
c14430b8-b8ef-4a24-8d15-4692accfaf18,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
1c556460-8b55-47ac-9d6a-cd6a22eca090,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
39c68201-6892-4055-82fb-b282a45d1abf,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，天空灰暗，无明显阳光或阴影。
c4e7e8dc-be8f-42d1-a5a2-12f22b376ef1,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路状况清晰，未见积雪或逆光现象。
359ffad2-ede0-4015-af95-00964632835b,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
f48a9614-3a77-4b6d-925d-c7d21e0a1631,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
66b36ca6-1059-4d3e-a628-dd1e993b866e,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面积水反光，天空灰暗，无逆光、炫光、强反射、光影等现象。
7297e49d-a706-4bd9-ac99-405f8ff38c3b,success,晴天,白天,否,否,否,否,否,否,否,否,晴朗天气，自然光充足，无逆光、炫光、强反射、光影等现象，道路积雪情况不存在。
f24c03fe-47aa-4ef7-bad4-2aa2cd0e29ba,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰暗，无逆光、炫光、强反射、光影等现象。
a3d1f6e5-d354-400e-bcdc-e55c657acebd,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗，无明显阳光，路面湿润，无积雪迹象。
326f8019-e794-4fc7-a40c-69fab55106eb,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
493bdb94-48d1-4e79-8e24-3cb89ce21fa0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰暗，能见度降低。
fd299f22-3e2e-4eb8-a159-60f612b7cdb5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，道路干燥。
f01c978c-2cfb-4593-b3bb-eb202262e2ca,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无任何特殊天气现象。
251b928d-749f-4580-8c00-0b24b1a78913,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
3e19388c-6410-4499-a5f1-0bee63fe3773,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
31ebae87-f99f-4fb6-8021-b2a8b4fa7ddf,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
fe7609df-32c1-43f2-bac1-acfedcd58a88,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
24f285cf-21a4-4667-b30b-abcb9faf58de,success,晴天,白天,否,否,否,否,否,否,否,否,画面清晰，无逆光、炫光、强反射、光影等现象，天气晴朗，时间为白天，未见公交车道、双向单车道、左转待转区等特征。
d48d7dc4-2e7d-4e63-b259-da0a993f5ae8,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑，视线受阻。
bc0a6ca6-dcaf-43fe-ab01-7abe286daeb6,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，前挡风玻璃上有水痕，路面有积水反光。
7d2fa6a1-f5a0-4094-b0ee-f35cb68f3dc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
ed62db1c-8635-4369-81a1-fade5f120f37,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
4c60225b-52e9-4b67-8bcc-2a780f76925e,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
3ae62ecd-e9d9-4818-befe-17c476298b77,success,阴天,白天,否,是,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路为双向单车道，无积雪迹象。
620d8612-e737-4576-81ea-dc0b85cc98e3,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
0cc287ba-4a08-4d53-b730-0b44f1642030,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，光线柔和，无明显阴影，道路为双向单车道，无积雪迹象。
f6ee0ef3-d228-4f2c-b0fb-3474a0f22c27,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路状况清晰，未见积雪或逆光现象。
3f379e52-6938-46c6-a3e9-e3f204bfbbc0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
ec1b7961-1d38-4a31-8485-dca1a7f46f18,success,雨天,白天,否,是,否,否,否,否,否,否,雨天特征明显，雨刮器工作，路面湿润反光。
26f59398-dc37-4bde-89d4-0e44616619b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
656d218c-55cd-4cae-844e-1d010ea66950,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿润，有雨刮器工作痕迹。
73d93422-d1e3-4530-9b29-652ed832a5c5,success,晴天,白天,否,是,否,否,否,否,否,否,晴朗天气，自然光充足，道路为双向单车道，无积雪或其他异常现象。
99c15326-294b-4159-8c49-fbf73c88d6cf,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
d0a55610-85be-49f0-9368-8b6ab554d4f2,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
64662fa9-0a20-443d-8bf8-f51d0eb31ce4,success,阴天,白天,否,是,否,否,否,否,否,否,天空阴沉，无明显阳光，道路为双向单车道，无逆光、炫光、强反射、光影或积雪现象。
4bb1e0bc-3043-42bb-b505-ce6a6f006b13,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，光线柔和，无明显阴影，道路为双向单车道，无逆光、炫光、强反射、光影、道路积雪现象。
3777eb4f-294a-4eaf-b3ee-01c9c21b1194,success,阴天,白天,否,是,否,否,否,否,否,否,天空阴沉，无明显阳光，道路为双向单车道，无左转待转区，无逆光、炫光、强反射、光影现象，未见积雪。
473c176a-c3ec-4102-82f7-a1b74dcfb54b,success,阴天,白天,否,是,否,否,否,否,否,否,天空阴沉，光线柔和，无明显逆光、炫光、强反射或光影现象，道路为双向单车道，未见左转待转区，无积雪迹象。
a58844b2-ab25-4acc-82d3-4fd4462f3133,success,阴天,白天,否,否,否,否,否,否,否,否,阴天，光线柔和，无明显阴影，无积雪迹象。
1d18f8a7-f42f-44d0-ae25-7ef4fadbe7ce,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨夜场景，路面有积水反光，无其他显著特征。
4489280e-6fc1-4230-bd46-a1d14dd16f86,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路状况清晰，未见积雪或逆光现象。
6c5c6b12-8bdb-4fe4-bc9d-72b4bba9d2f0,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
32c8bd93-7d62-4f2c-88d8-f50f00203626,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
52bf7725-9acf-4c0e-8fff-05139378c620,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无降水迹象。
1fec5fb7-7820-4032-a5e4-29b6af9321af,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
c64df838-2110-49ca-b35c-b41760e46238,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显逆光、炫光、强反射、光影或道路积雪现象。
0bb68a58-b267-4679-b9ff-6c858c41ab3d,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
02068d9d-bc39-419e-9189-2da0aea47be7,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，天空黑暗，无自然光，无公交专用道标识，无左转待转区，无逆光、炫光、强反射、光影现象，无积雪。
f715350d-58e8-42c2-ad61-374e79caad40,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，天空黑暗，无自然光，为雨夜场景。
ff2fd7e5-1ab7-4556-9cda-72b5e3f65208,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，无积雪迹象。
e80741e4-91c3-4790-9a5c-607fef66a2c5,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗，无明显阳光，路面湿润，无积雪迹象。
21ef03c4-5c2c-4cec-8f54-2c23733eaae7,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
3d7eabe0-91e9-44a5-9e01-748639cab3c4,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
709b0fee-2c87-4c27-8e94-918ebb048e40,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，路面有清晰阴影，天空为蓝色，无降水迹象。
09eb84a6-4b39-4d11-8bb9-bdc424ebd0ec,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
6289aab1-35b4-4001-8862-9e6caf199b4f,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，天空灰蒙蒙，无明显阳光或阴影。
60c94df6-7fc7-48ee-ab90-a192e175dcd4,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
2c26fa32-151d-44fa-a615-ce3844355da8,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
4d6642ef-79e9-46ac-9bad-4b91d239b0dd,success,雨天,白天,否,否,否,否,否,否,否,否,路面有积水反光，天空灰暗，有雨刮痕迹，符合雨天特征。
7872029f-2464-48f0-a8cc-f5fefe58e972,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
bb5980c7-546e-4f26-9fb3-dabd04daea12,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，能见度良好。
d94993e7-f17c-4327-9da0-13b29b93fd97,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗，无明显阳光，能见度正常，无积雪迹象。
4b913aa9-78b0-47fc-bd20-f9786898e7f1,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
37714308-6f8f-4402-8b47-25465b06e135,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，天空黑暗，无自然光，为雨夜场景。
2e44893c-ce07-4d7c-b68a-cab664e748b8,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
76dea80b-6e89-4739-a02b-2a3a7a19d9c7,success,雾天,夜晚,否,否,否,否,否,否,否,否,画面显示雾天特征，能见度低，远处模糊。夜晚，无明显逆光、炫光、强反射或光影现象。
ec6cc05d-3129-4c2b-83d3-8363e3208862,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间场景，无公交专用道标识，无左转待转区，无逆光、炫光、强反射、光影现象，无积雪迹象。
055cbb25-5525-4ba7-aee9-5c148312a187,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，夜晚人工照明为主，未见公交专用道标识，未见左转待转区，无逆光、炫光、强反射、光影现象，未见积雪。
d57ede20-962c-4d1a-89b0-9616a30e0276,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨夜，路面反光明显，无其他特征
b19d8072-2a26-41c9-8ff2-191f8199737e,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，路面有积水反光，符合雨天特征。
2e9c2116-4bd0-4432-b9b4-7329f3f0216f,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨夜，路面有积水反光，视线受阻，无其他显著特征。
8bfd7bab-8952-4ad5-915e-580e3d5e3ff9,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，前方有强光照射，导致前方视野受阻，路面反光明显，无积雪迹象。
72462ce7-08df-4f43-a81a-8166b86d5943,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间行车，无其他显著特征。
e9b8cf17-4568-467a-9810-cc4da89054f4,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间行车，未见公交专用道、左转待转区等特征。
87b036ba-771a-47b8-a229-1bf903589ff7,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间驾驶，未见公交专用道、左转待转区等特征。
dd05cf61-f9f0-42c2-b048-29e8d99189a7,success,雨天,夜晚,否,否,否,否,是,否,否,否,画面显示雨天特征，有炫光现象，但没有逆光、强反射、光影等其他干扰因素。
b546291d-09f0-4452-a6d6-049ca89db29a,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，光线昏暗，无明显光影、逆光、炫光、强反射等现象。
99ae1739-f59d-499f-9160-92299e982baf,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间行车，未见公交专用道、左转待转区等特征。
548c9a2e-8cbc-4c5b-ae7c-b760233dd65b,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间行车，无其他显著特征。
cfc2ca5b-e5d0-4774-b25b-62e4477fa9a9,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，路面有积水反光，符合雨天特征。
be31cb7a-3afe-4b30-91d1-6ccab622bb0b,success,雾天,夜晚,否,否,否,否,否,否,否,否,夜间视线受阻，前方有雾气，能见度低。
da998dac-e173-4569-abe4-e0968e38dbfb,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，路面有反光，符合雨天特征。
45034a48-99ee-4fd0-86b8-8be013649cb5,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示雨夜，路面有积水反光，无其他特征表明其他天气情况。
9648ba8c-caf4-4273-84d6-cd54ad39b016,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，路面反光明显，有雨滴痕迹，能见度降低。
393d9242-b89f-41d4-828b-3b9ca4d619fe,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间行车，无其他显著特征。
a48ca161-110a-43b3-885a-ef18d774a65a,success,雾天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雾天，能见度低，道路模糊，无明显车道标识或待转区。
665fd1a9-8453-4d2b-ba5f-3519708d5470,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间驾驶，未见公交专用道、左转待转区等特征。
3ef5e0ae-beab-4451-86a3-3eb002a246fe,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，夜间行车，无公交专用道标识，未见左转待转区，无逆光、炫光、强反射、光影现象，路面无积雪。
bd924ebd-e35a-498e-8610-b6bf50463bee,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雨夜，路面有反光，符合雨天特征。
43bed1ff-01bd-4554-ba4d-40a18db67a99,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雨夜，路面有反光，无其他显著特征。
24ece360-5fca-4342-9968-d1059b2af839,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，路面有积水反光，符合雨天特征。
787d6d5d-9bce-48df-bcaf-bfc873d3768d,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雨夜，路面有反光，但未见积雪或积雪迹象。
98c176bf-2bf4-4433-ae8e-2c1da5408fbb,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雨天，路面有积水反光，符合雨天特征。
f5bf82ee-d255-45f2-b4fc-c7ca04048399,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，前方有车辆灯光，路面反光，无积雪迹象。
49fc3193-5c9e-4122-9a19-b44c8acdec38,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显天气特征，未见公交道、左转待转区、逆光、炫光、强反射、光影或积雪。
581f6f10-b1ff-4ce4-b4b0-9b6c466ef79c,success,雨天,夜晚,否,否,否,否,是,否,否,否,雨天特征明显，画面中可见雨刮器工作痕迹，路面反光，且有红色炫光现象。
ed3a83ed-b626-48c4-9483-f9f2bf1af71d,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，夜间灯光照明，未见公交专用道标识，未见左转待转区，未见逆光、炫光、强反射、光影现象，未见积雪。
e8dfcb2d-8f60-4a9a-8aad-8cddfbd90415,success,雾天,夜晚,否,否,否,否,否,否,否,否,画面显示雾气弥漫，能见度低，道路两旁有黄色反光柱，夜晚场景，未见公交专用道、双向单车道、左转待转区等特征。
2a81d046-9eef-4590-99d6-c133adddb86f,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间雨夜场景，路面有积水反光，符合雨天特征。
7c79f8d8-49b4-4e7d-9da9-9448b20c2656,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示雨天特征，有雨刮器工作痕迹，能见度降低。
9fdc4bb7-647d-4642-8b70-a553ece177aa,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间人工照明为主。
427ce014-e0e8-4eaa-b9d7-cd4ad0a95103,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨夜，路面有积水反光，无其他特征表明其他天气情况。
fbf17779-424c-482c-af98-325457f273b1,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示雨夜，路面有反光，无其他显著特征。
308de2c3-5947-49b3-8dd0-20980ae8c860,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显逆光、炫光、强反射、光影或道路积雪现象。
08de5e6e-5519-4c42-a810-6b98642bbae8,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间人工照明为主。
975bf54a-2097-41ea-99b2-bda73101ef24,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间场景，无其他显著特征。
e7a31553-1d38-4eff-8919-9285075fe1b9,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，有雨滴和雨刮器工作痕迹，夜间环境，无其他显著特征。
705ad538-f0a8-4831-8ec3-c948fc233273,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，夜间人工照明为主，未见公交专用道标识，未见左转待转区，无逆光、炫光、强反射、光影现象，无积雪迹象。
cb749cc0-c15d-4f8d-b6dc-cb31bba6239e,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，路面有积水反光，符合雨天特征。
bb442947-2ec5-472f-9aa6-d2ee8e7212cb,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨夜，路面反光，有车辆行驶，无明显积雪或光影现象。
c72eae13-caa3-4f6e-900e-5ba297755938,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜间人工照明为主。
257133f9-125c-4cd1-813d-6685c39fb166,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显逆光、炫光、强反射、光影或道路积雪现象。
dba74021-92bf-4a8c-b7ef-7605fb00671a,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间行车，路面有积水反光，符合雨天特征。
399f0248-6b60-43dd-b0a3-b91fff6fa073,success,雨天,夜晚,否,否,否,否,否,否,否,否,画面显示夜间交通情况，有绿色交通信号灯，路面有积水反光，符合雨天特征。
5596df96-71b1-4fa2-b633-adb8fe46eef0,success,未知,夜晚,否,否,否,否,否,否,否,否,隧道内，无自然光，无明显光影、逆光、炫光、强反射、道路积雪等现象。
d47ca8a5-8768-4af3-a3f6-7371e42635f0,success,雾天,夜晚,否,否,否,否,否,否,否,否,画面显示雾气弥漫，能见度低，远处景物模糊，符合雾天特征。
be8fee2b-af85-4fee-964d-cd022750b933,success,雾天,夜晚,否,否,否,否,否,否,否,否,夜间，道路两旁有路灯，路面有雾气，能见度低，远处景物模糊。
943c1253-c9bc-4922-9235-8d770de3f9e8,success,雨天,夜晚,否,否,否,否,否,否,否,否,雨天特征明显，路面反光，夜晚场景，无公交专用道标识，无左转待转区，无逆光、炫光、强反射、光影现象。
0150d6b7-1079-4f24-a3b8-f41598736fe4,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，路面有清晰阴影，天空为蓝色，无降水迹象。
16050291-c4ca-41f0-b56c-c669bdf9d180,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
6a5f88a5-cb18-4ea5-b682-ab5d3aadb0b5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
fc1c0964-6712-412f-b8b0-6c8352568526,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，天空灰暗，无明显阳光或阴影，符合雾天特征。
1fcd2e71-139f-436a-91e2-b581d34d2b40,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
35114d9a-f528-4e0a-a54a-0ef69fe0d5de,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
18954406-07ae-44ab-a346-e9f388134475,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空明亮，无遮挡物形成的明暗交替，路面干燥无积雪。
7d2c2373-64d7-4ed0-ba7b-4a89fc92843e,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，阳光明媚，无遮挡物形成的光影，路面干燥无积雪。
fa6cf26d-88ac-48c4-a277-e8acf45af79b,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
ec4c9b32-8faf-48a4-a59a-aeafdc77987f,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线明亮，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
a166ff6f-097d-41a2-8d9a-12b5601d3dfc,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无降水迹象。
f70cbfea-a627-4914-b8bb-de27baf7b0b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
bbbb6f0f-ca1e-466a-a191-073fa2ef1b67,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无降水迹象。
f65e6540-6551-46c3-99a1-d5d166c4561a,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
