clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
9df1269b-cb5b-4681-bc17-3edd92877b58,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；多车道城市道路，非公交道或单车道；无逆光、炫光、强反射、光影或积雪。
9bcc6b98-3859-4aa1-bf6e-8b874424affe,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。路灯产生星芒炫光。前方为多车道城市道路，无左转待转区。
a5471dd1-03d5-4661-9d10-670260652a2e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，天空全黑。前方对向车辆开启大灯直射镜头，造成明显逆光及光晕炫光。道路为双向单车道，无积雪。
2bbcb2ee-6c53-42b7-94e1-1615f9206594,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，无逆光或炫光现象，道路为双向单车道。
c17ba102-d741-4e8a-9fea-4f856de7ad86,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，无逆光或炫光现象，道路为双向单车道。
c074fc54-57b4-4ada-9d9e-527af6c46c29,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆灯光直射导致逆光及炫光，道路为双向单车道，无积雪。
47d4a726-c980-4f49-a387-75befc3d8d66,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积水，两侧植被清晰，无逆光、炫光或积雪迹象。
f8560d04-b28f-4203-a967-3709f9b4dc13,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，无降水雾天，无逆光炫光，路面干燥无积雪，非公交道，非双向单车道。
b1e29b82-d6cd-46cf-a43c-1254ce9db51e,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，道路为双向单车道，无逆光或炫光现象。
6c49ad1e-811b-4744-919f-cc3a2b5eba21,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，路边有植被和建筑，远处有灯光，路面干燥无积雪，无逆光或炫光现象。
b0504434-f33f-430d-b5e2-bb6b7bbadd60,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间乡村道路，无降水雾天，无逆光炫光，路面干燥无积雪，为双向单车道。
46181a7f-84d0-456c-937e-1d06380b6f50,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，道路两侧有绿色围栏，路面干燥无积雪，无逆光或炫光现象。
33c9e171-8d0c-41ba-b72a-fadccfc7b72e,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，无对向车灯逆光或炫光，道路为双向单车道。
27ce6f4b-2064-4c32-bd34-805b344332bc,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，天空漆黑，路灯照明。道路为双向单车道，无公交标识，无积雪，视野清晰无逆光炫光。
098e4c88-66cf-4006-aa04-a19172bc7353,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，天空漆黑，路灯照明。道路为双向单车道，无公交标识，无积雪，无逆光或炫光现象。
82f109b5-a9c6-4979-a979-40316adbe38e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆前大灯直射镜头造成严重逆光及炫光，路面干燥无积雪。
989e5f6e-f264-46a0-a995-db04cee45b1b,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆远光灯直射导致严重逆光及镜头炫光，路面干燥无积雪。
ac60da5a-2403-4e99-94a3-0015c9dcdef3,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天；城市多车道道路，非单车道；无逆光、炫光或积雪。
b9f97cff-8225-4e46-b4ef-5b7a627fd484,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间行车，天空漆黑。对向车辆前大灯直射镜头，造成明显眩目和光斑，属于逆光及炫光。路面干燥无积雪。
5b97a58a-38e9-47db-b43a-08a215ec47a1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面潮湿无积水反光，无降水迹象，符合阴天特征。
4fefac9b-14be-4109-b4a7-6bd2ec230315,success,雾天,夜晚,否,是,否,是,是,否,否,否,夜间行车，前方对向车灯直射致逆光及炫光，空气浑浊能见度低判雾天，双向单车道。
32724b39-dd4f-40fe-bfe6-9ce6b83d487b,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，光线昏暗，无降水或雾气，路面干燥无积雪，未见明显逆光或炫光现象。
c6fd5424-5db5-4996-a47a-53cade0d79e4,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，隧道内光线均匀，路面干燥无积雪，无逆光或炫光现象，为双向单车道。
b7e6e848-bbbc-4f4b-a0bd-544d95490ea3,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路灯照明，路面干燥无积水，无对向车灯直射，视野清晰。
03bc7d95-e0eb-4d00-bc4d-265122db53aa,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间行车，对向摩托车远光灯直射导致逆光；路面干燥无积雪，为双向单车道。
2a2fc8c5-49bd-43e9-a78e-4b0d7aacd686,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，无逆光或炫光现象，道路为双向单车道。
1e3546ac-9606-4f11-af5d-47de11cbdc34,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车灯直射造成逆光及炫光，路面干燥无积雪，为双向单车道。
e4787b80-8b16-43e6-933d-4d628f79b0df,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，双向多车道，无公交标识，无逆光炫光强反射及积雪。
c26f398e-ce21-4f22-8493-b3f8e8709cb6,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪及逆光炫光现象。
25301141-d569-4f92-abbb-ecd90105388f,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道城市道路，无特殊天气或光学干扰现象。
3d217d95-70b8-4a1d-bcf5-951c25e03da6,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，城市多车道道路，树影投射路面形成明暗交替光影，无其他异常。
9e6b25e2-37c2-4ca2-a781-2c4f67155983,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无特殊天气或光学干扰现象。
b5ceca0d-ef31-44b9-acb0-8147806e32a1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪、逆光或炫光现象。
c14430b8-b8ef-4a24-8d15-4692accfaf18,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，路面有树木投下的斑驳光影，无积雪。
66b36ca6-1059-4d3e-a628-dd1e993b866e,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，无积雪。
1c556460-8b55-47ac-9d6a-cd6a22eca090,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，阳光强烈导致画面局部过曝和炫光，路面干燥无积雪，为多车道城市道路。
7297e49d-a706-4bd9-ac99-405f8ff38c3b,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪。
c4e7e8dc-be8f-42d1-a5a2-12f22b376ef1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，能见度低但无降水，符合阴天特征；城市多车道道路，非单车道。
f48a9614-3a77-4b6d-925d-c7d21e0a1631,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；多车道城市道路，无积雪、逆光或炫光现象。
39c68201-6892-4055-82fb-b282a45d1abf,success,雾天,白天,否,否,否,否,否,否,否,否,远景建筑模糊，空气浑浊呈灰白色，符合雾天特征；白天行车，多车道，无积雪。
359ffad2-ede0-4015-af95-00964632835b,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无特殊车道标识，无逆光炫光及积雪。
f24c03fe-47aa-4ef7-bad4-2aa2cd0e29ba,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，无积雪。
326f8019-e794-4fc7-a40c-69fab55106eb,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪，无光影条纹。
251b928d-749f-4580-8c00-0b24b1a78913,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无逆光炫光，路面干燥无积雪，无左转待转区。
493bdb94-48d1-4e79-8e24-3cb89ce21fa0,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度一般，路面干燥无积水，为阴天白天。
a3d1f6e5-d354-400e-bcdc-e55c657acebd,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，城市多车道道路，路面有树木投下的斑驳光影，无积雪。
31ebae87-f99f-4fb6-8021-b2a8b4fa7ddf,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，能见度低但非雾天；多车道城市道路，无逆光、炫光或路面积雪。
f01c978c-2cfb-4593-b3bb-eb202262e2ca,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪及逆光炫光现象。
24f285cf-21a4-4667-b30b-abcb9faf58de,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积水，城市多车道道路，无逆光炫光及积雪。
3e19388c-6410-4499-a5f1-0bee63fe3773,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无特殊天气或光学干扰现象。
fd299f22-3e2e-4eb8-a159-60f612b7cdb5,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，阳光强烈导致路面光影斑驳及局部过曝（强反射），镜头产生光晕（炫光），非双向单车道。
fe7609df-32c1-43f2-bac1-acfedcd58a88,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪、逆光或炫光现象。
d48d7dc4-2e7d-4e63-b259-da0a993f5ae8,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为双向单车道，白天行驶。
0cc287ba-4a08-4d53-b730-0b44f1642030,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无其他特殊路况。
3f379e52-6938-46c6-a3e9-e3f204bfbbc0,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无其他特殊路况。
7d2fa6a1-f5a0-4094-b0ee-f35cb68f3dc8,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无公交标识，无逆光炫光，路面干燥无积雪。
bc0a6ca6-dcaf-43fe-ab01-7abe286daeb6,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光，无积雪。
4c60225b-52e9-4b67-8bcc-2a780f76925e,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；为双向单车道；无其他特殊光学现象或路面覆盖。
ed62db1c-8635-4369-81a1-fade5f120f37,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积雪，双向单车道，无逆光炫光及光影。
3ae62ecd-e9d9-4818-befe-17c476298b77,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无其他特殊路况。
620d8612-e737-4576-81ea-dc0b85cc98e3,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无其他特殊路况。
f6ee0ef3-d228-4f2c-b0fb-3474a0f22c27,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；为双向单车道，无其他特殊标识或光影。
473c176a-c3ec-4102-82f7-a1b74dcfb54b,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光反射积雪，无左转待转区。
ec1b7961-1d38-4a31-8485-dca1a7f46f18,success,雨天,白天,否,是,否,否,否,否,否,否,雨天，白天，双向单车道，无其他特殊路况。
4bb1e0bc-3043-42bb-b505-ce6a6f006b13,success,阴天,白天,否,是,否,否,否,否,否,否,阴天漫射光，白天行车。双向单车道，无公交标识。无逆光、炫光、强反射、光影或积雪。
26f59398-dc37-4bde-89d4-0e44616619b7,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；为双向单车道，路面干燥无积雪，无逆光炫光。
64662fa9-0a20-443d-8bf8-f51d0eb31ce4,success,阴天,白天,否,是,否,否,否,否,否,否,天空云层厚重呈灰白色，无直射阳光，符合阴天特征；为双向单车道，路面干燥无积雪。
73d93422-d1e3-4530-9b29-652ed832a5c5,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；道路为双向单车道，无积雪、逆光或炫光现象。
3777eb4f-294a-4eaf-b3ee-01c9c21b1194,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光反射积雪，无左转待转区。
d0a55610-85be-49f0-9368-8b6ab554d4f2,success,阴天,白天,否,是,否,否,否,否,否,否,天空云层较厚呈灰白色，无直射阳光和明显阴影，符合阴天特征；路面干燥无积雪，为双向单车道。
99c15326-294b-4159-8c49-fbf73c88d6cf,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；路面干燥无积雪；双向单车道，无其他干扰。
656d218c-55cd-4cae-844e-1d010ea66950,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无其他特殊路况。
6c5c6b12-8bdb-4fe4-bc9d-72b4bba9d2f0,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；路面干燥无积水；道路为双向单车道，无公交标识；无逆光、炫光或积雪。
32c8bd93-7d62-4f2c-88d8-f50f00203626,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木光影，无积雪、逆光或炫光。
4489280e-6fc1-4230-bd46-a1d14dd16f86,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；为双向单车道，无其他特殊标识或光影。
0bb68a58-b267-4679-b9ff-6c858c41ab3d,success,晴天,白天,否,是,否,否,否,否,否,否,晴天白天，双向单车道，无公交标识，无逆光炫光强反射，路面干燥无积雪，无斑马线待转区。
a58844b2-ab25-4acc-82d3-4fd4462f3133,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光反射积雪，无左转待转区。
1fec5fb7-7820-4032-a5e4-29b6af9321af,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪及逆光炫光现象。
1d18f8a7-f42f-44d0-ae25-7ef4fadbe7ce,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，远处景物模糊且车灯有散射光晕，符合雾天特征；路口有炫光现象；非单车道。
52bf7725-9acf-4c0e-8fff-05139378c620,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，阳光强烈导致路面过曝及镜头炫光，无雨雪雾，道路为多车道。
c64df838-2110-49ca-b35c-b41760e46238,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间行车，对向车辆前大灯直射镜头造成逆光及炫光，路面干燥无积雪，非双向单车道。
02068d9d-bc39-419e-9189-2da0aea47be7,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜晚时段，天空全黑。对向车辆开启大灯直射镜头，造成明显逆光及炫光伪影。路面干燥无积雪。
f715350d-58e8-42c2-ad61-374e79caad40,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。路口交通灯产生星芒炫光。道路为多车道，无左转待转区。
3d7eabe0-91e9-44a5-9e01-748639cab3c4,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光炫光，路面干燥无积雪，无左转待转区标线。
09eb84a6-4b39-4d11-8bb9-bdc424ebd0ec,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道路口，无逆光炫光，路面干燥无积雪，无左转待转区标线。
60c94df6-7fc7-48ee-ab90-a192e175dcd4,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无特殊天气或光学干扰现象。
709b0fee-2c87-4c27-8e94-918ebb048e40,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架桥下多车道道路，无公交标识，无逆光炫光及积雪。
ff2fd7e5-1ab7-4556-9cda-72b5e3f65208,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度略低但非雾天，路面干燥无积雪，为阴天白天场景。
e80741e4-91c3-4790-9a5c-607fef66a2c5,success,雾天,白天,否,否,否,否,否,否,否,否,远景模糊、对比度低且无降水，符合雾天特征；为多车道城市道路，非单车道或公交道。
21ef03c4-5c2c-4cec-8f54-2c23733eaae7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度良好，路面干燥无积雪，为阴天白天场景。
6289aab1-35b4-4001-8862-9e6caf199b4f,success,雾天,白天,否,否,否,否,否,否,否,否,远景建筑模糊、对比度低，符合雾天特征；白天时段；多车道城市道路，无公交标识；无逆光、炫光或积雪。
2c26fa32-151d-44fa-a615-ce3844355da8,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无逆光炫光，路面干燥无积雪，无左转待转区标线。
4d6642ef-79e9-46ac-9bad-4b91d239b0dd,success,雾天,白天,否,否,否,否,否,否,否,否,远景模糊、对比度低且无降水，符合雾天特征；为多车道城市道路，非单车道或公交道。
4b913aa9-78b0-47fc-bd20-f9786898e7f1,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道路口，无逆光炫光，路面干燥无积雪，无光影条纹。
76dea80b-6e89-4739-a02b-2a3a7a19d9c7,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，远处景物模糊且车灯有散射光晕，符合雾天特征；路口信号灯因强光产生星芒伪影，存在炫光。
7872029f-2464-48f0-a8cc-f5fefe58e972,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道路口，无逆光炫光，路面干燥无积雪，无左转待转区标线。
d94993e7-f17c-4327-9da0-13b29b93fd97,success,晴天,白天,否,否,否,否,是,否,否,否,白天晴天，路口处交通信号灯因强光产生星芒炫光，路面干燥无积雪，为多车道城市道路。
ec6cc05d-3129-4c2b-83d3-8363e3208862,success,雪天,夜晚,否,否,否,是,是,否,否,是,夜间雪天，路面有积雪，对向车灯造成逆光与炫光，多车道城市道路。
bb5980c7-546e-4f26-9fb3-dabd04daea12,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪。
2e44893c-ce07-4d7c-b68a-cab664e748b8,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光炫光，路面干燥无积雪。
055cbb25-5525-4ba7-aee9-5c148312a187,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。交通信号灯（绿灯）因镜头光学效应产生明显光晕扩散，判定为炫光。
37714308-6f8f-4402-8b47-25465b06e135,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间行车，对向车辆前大灯直射镜头造成逆光及炫光，路面干燥无积雪，非双向单车道。
8bfd7bab-8952-4ad5-915e-580e3d5e3ff9,success,雾天,夜晚,否,是,否,是,是,否,否,否,夜间行车，前方对向车灯直射致逆光与炫光，空气浑浊能见度低，路面湿滑反光。
e9b8cf17-4568-467a-9810-cc4da89054f4,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光，远处灯光有晕染炫光，前方为多车道公路。
dd05cf61-f9f0-42c2-b048-29e8d99189a7,success,雾天,夜晚,否,是,否,是,是,否,否,否,夜间行车，前方对向车灯造成逆光与炫光，空气浑浊导致远处轮廓模糊，符合雾天特征。
b19d8072-2a26-41c9-8ff2-191f8199737e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆远光灯直射导致严重逆光及炫光，路面干燥无积雪，为双向单车道。
87b036ba-771a-47b8-a229-1bf903589ff7,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车辆灯光直射导致严重逆光及炫光，视野受限。
d57ede20-962c-4d1a-89b0-9616a30e0276,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车辆灯光直射造成逆光及炫光，影响视认。
2e9c2116-4bd0-4432-b9b4-7329f3f0216f,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车灯直射造成逆光与炫光，视野受限。
b546291d-09f0-4452-a6d6-049ca89db29a,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车灯直射导致严重逆光及炫光，视野模糊。
99ae1739-f59d-499f-9160-92299e982baf,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车灯直射造成逆光与炫光，视野受限。
72462ce7-08df-4f43-a81a-8166b86d5943,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光，车灯产生明显炫光伪影，非雪天或强反射。
548c9a2e-8cbc-4c5b-ae7c-b760233dd65b,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光，远处路牌及灯光因镜头光学效应产生明显炫光条纹。
665fd1a9-8453-4d2b-ba5f-3519708d5470,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间行车，路面湿滑反光。对向车辆灯光直射导致严重逆光及镜头炫光，画面局部过曝。
a48ca161-110a-43b3-885a-ef18d774a65a,success,雾天,夜晚,否,否,否,是,是,否,否,否,夜间行车，前方对向车灯直射导致严重逆光与炫光，空气浑浊能见度低，路面干燥无积雪。
45034a48-99ee-4fd0-86b8-8be013649cb5,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，挡风玻璃有水珠导致车灯产生明显炫光，路面湿滑反光。
3ef5e0ae-beab-4451-86a3-3eb002a246fe,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车辆灯光直射导致逆光及炫光，影响视认。
be31cb7a-3afe-4b30-91d1-6ccab622bb0b,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆远光灯直射导致严重逆光及镜头炫光，路面干燥无积雪。
cfc2ca5b-e5d0-4774-b25b-62e4477fa9a9,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆前大灯直射镜头造成逆光及炫光，路面干燥无积雪，为双向单车道。
9648ba8c-caf4-4273-84d6-cd54ad39b016,success,雾天,夜晚,否,是,否,是,是,否,否,否,夜间行车，前方对向车灯直射导致严重逆光与炫光，空气浑浊能见度低，符合雾天特征。
da998dac-e173-4569-abe4-e0968e38dbfb,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路边护栏及路面有白色积雪覆盖，符合雪天及道路积雪特征。
393d9242-b89f-41d4-828b-3b9ca4d619fe,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车灯直射造成逆光及炫光，视野受限。
bd924ebd-e35a-498e-8610-b6bf50463bee,success,雾天,夜晚,否,是,否,是,是,否,否,否,夜间行车，前方对向车灯直射导致严重逆光与炫光，空气浑浊能见度低，符合雾天特征。
43bed1ff-01bd-4554-ba4d-40a18db67a99,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天行车，路面湿滑反光，前方车辆尾灯造成明显红色炫光，道路为多车道。
787d6d5d-9bce-48df-bcaf-bfc873d3768d,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，远处景物模糊且车灯有散射，符合雾天特征；画面出现红色光柱伪影，存在炫光。
e8dfcb2d-8f60-4a9a-8aad-8cddfbd90415,success,雾天,夜晚,否,否,否,否,否,否,否,否,夜间行车，能见度低，远处景物模糊，符合雾天特征；道路为多车道，非双向单车道。
f5bf82ee-d255-45f2-b4fc-c7ca04048399,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车辆远光灯直射导致逆光及炫光，路面干燥无积雪，为双向单车道。
24ece360-5fca-4342-9968-d1059b2af839,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，远处景物模糊且车灯有散射光晕，符合雾天特征；交通灯产生星芒炫光；道路为多车道。
98c176bf-2bf4-4433-ae8e-2c1da5408fbb,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路面及护栏有积雪，空中有飘雪。路灯产生星芒炫光。
ed3a83ed-b626-48c4-9483-f9f2bf1af71d,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光；镜头受强光源影响出现明显绿色炫光；道路为多车道。
49fc3193-5c9e-4122-9a19-b44c8acdec38,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路面及路边有积雪，交通灯产生炫光，道路为多车道。
581f6f10-b1ff-4ce4-b4b0-9b6c466ef79c,success,雨天,夜晚,否,是,否,否,是,否,否,否,夜间雨天，路面湿滑反光。画面右侧红色数字及光晕为交通信号灯炫光，非逆光。
2a81d046-9eef-4590-99d6-c133adddb86f,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路面潮湿有积水反光。路口绿灯，远处车灯及信号灯因镜头光学效应产生轻微光晕（炫光）。
7c79f8d8-49b4-4e7d-9da9-9448b20c2656,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，画面整体模糊且车灯散射严重，符合雾天特征；存在明显镜头光晕炫光；前方为多车道城市道路。
308de2c3-5947-49b3-8dd0-20980ae8c860,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，天空漆黑。路口绿灯，镜头受强光源影响出现星芒和光晕（炫光）。道路为多车道城市主干道。
705ad538-f0a8-4831-8ec3-c948fc233273,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，天空漆黑。交通信号灯（绿灯）亮度极高，在镜头中产生明显的星芒和光晕伪影，符合炫光特征。路面干燥无积雪，无积水反光，无逆光眩目。
427ce014-e0e8-4eaa-b9d7-cd4ad0a95103,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光，交通信号灯因镜头光学效应产生明显炫光，道路为多车道。
9fdc4bb7-647d-4642-8b70-a553ece177aa,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。画面中可见明显的绿色和红色光晕扩散，属于镜头炫光。
fbf17779-424c-482c-af98-325457f273b1,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，天空全黑。交通信号灯产生明显的星芒和光晕伪影，判定为炫光。道路为多车道城市主干道。
e7a31553-1d38-4eff-8919-9285075fe1b9,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路面及路边有积雪，车灯产生炫光，前方为多车道城市道路。
975bf54a-2097-41ea-99b2-bda73101ef24,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。挡风玻璃上有明显水珠导致灯光产生彩色光斑和晕影（炫光）。
08de5e6e-5519-4c42-a810-6b98642bbae8,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑反光。对向车辆灯光直射造成逆光及镜头炫光，视野局部过曝。
bb442947-2ec5-472f-9aa6-d2ee8e7212cb,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。交通信号灯（绿灯）因镜头光学特性产生明显星芒和光晕，判定为炫光。
257133f9-125c-4cd1-813d-6685c39fb166,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，路灯照明，路面干燥无积雪，无逆光或炫光现象，多车道城市道路。
5596df96-71b1-4fa2-b633-adb8fe46eef0,success,晴天,夜晚,否,否,否,否,是,否,否,否,隧道内夜间行车，路面干燥无积雪。隧道灯光在镜头中产生明显光晕和星芒，判定为炫光。
