clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
08324458-0b82-4b85-ad4a-317926d0a779,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见飘雪，车辆及路边有明显积雪，路面湿滑有雪迹；白天自然光；无公交道标识；狭窄街道无中心线；无待转区；无逆光、炫光、强反射及光影。
54be15bb-4c2a-4a4e-a212-81e6d071eec3,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无降水无强阴影判阴天；白天自然光；多车道城市道路无公交道标识；路口无待转区标线；无逆光、炫光、强反射、光影及积雪。
e50b70e3-9619-4992-996d-c104edacc15f,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照充足；城市多车道道路；高架桥下路面呈现明显的明暗交替条纹光影。
ec4aff57-4213-4e8d-886b-83bd820f4b88,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，路面有黄色虚线分隔双向车道，无公交道、待转区及特殊光照现象。
07d209a0-0e1b-470f-a686-f8ad652d31b7,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面及车辆覆盖积雪；白天自然光照明；多车道城市道路；无公交道及待转区标识；无逆光、炫光、强反射及光影现象。
e08446c6-c6f2-48d9-a153-9779425542bf,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，城市多车道主干道，无公交道及待转区，高架桥墩阴影与阳光形成明显光影交替，无积雪及强光干扰。
61b16350-1933-43de-8cb5-8a29ede4e9cc,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水，为阴天白天；多车道城市道路，无公交道、待转区及积雪，无强光干扰。
b50603d4-c6b0-40cb-bb15-8158d2155c4b,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，多车道行驶，无公交道及待转区，路面积水形成强反射。
a78217b1-8de6-4707-a243-53cc5414c1cf,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天自然光；多车道城市道路；无公交道、待转区及积雪标识；无逆光、炫光、强反射及交替光影。
b213e8f4-d1d3-413e-be43-1e8bfc5173aa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天自然光；无公交标识；无中心线非双向单车道；无待转区标线；无逆光、炫光、强反射、明显光影交替及积雪。
fe5b9ce9-5f19-4172-9462-bcbc052561bb,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足。道路为城市多车道主干道，无公交专用道及左转待转区。无逆光、炫光、强反射、光影及积雪
6f4e31e9-e4d1-41c3-a0eb-1e6b86cf4c6c,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，光照充足有阴影；窄路双向行驶无隔离；路面有建筑树木投下的明暗交替阴影；无积雪、逆光、强反射及公交道。
660ea759-bd61-4a35-8fd7-70077f462cfb,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，高架桥下多车道行驶，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
723a5808-1bd0-4962-8857-dfb450821174,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光照充足，城市多车道道路，无公交道、待转区及积雪，无逆光炫光强反射及明显交替光影。
afd2883b-aca5-4bfc-9c41-d335952d7956,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水，多车道城市快速路，无公交道及待转区标识，无特殊光学现象。
858cd32e-8fe3-43a6-93a5-1eb4efea1204,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照充足，路面可见树木投下的明暗交替阴影，道路中间有护栏隔离且车道较宽，无积雪及公交专用道标识。
fe1bad17-0487-4b1d-ab45-ad3749bf727e,success,雾天,白天,否,否,否,否,否,否,否,否,远处建筑轮廓模糊，能见度低，判为雾天；自然光照为白天；无公交标识；左侧有导流线分隔，非双向单车道；无待转区、逆光、炫光、强反射、光影及积雪。
0d9032aa-dd9d-4601-9cbc-06cf421bab66,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗有云，白天光线充足；路面宽阔无公交标识及待转区，无积雪及特殊光影现象。
166ca6dc-af13-4d47-97bc-94ae01b1fcc5,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；场景为大门入口，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影交替。
f08a8eea-e2f2-4e56-aa51-76c038cd5d19,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；多车道道路，无公交道、待转区及积雪，无逆光、炫光、强反射和光影干扰。
df27d3b3-9138-43dc-be3f-721430506157,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水，路面干燥无积雪，道路宽阔非单车道，无特殊光学干扰。
f618f2e1-8d6a-45e2-bcb3-dbbbb570040c,success,晴天,白天,否,是,否,否,否,否,是,否,天气晴朗，白天光照充足；道路为双向单车道，无公交专用道及待转区；路面有树木投下的斑驳光影，无积雪、逆光或强反射。
153f599a-6ea6-4779-8ca1-570463c326d0,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光线充足；自车方向有多车道，无公交专用道标识；路口无待转区标线；无逆光、炫光、强反射及积雪，路面光影不明显。
4c4593d8-abb9-49d8-8cb0-0acbcfdb5536,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无降水为阴天；白天自然光；无公交标线；双向无隔离且自车方向仅一车道；无待转区、逆光、炫光、强反射、光影及积雪。
9df1269b-cb5b-4681-bc17-3edd92877b58,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗有云层，路面潮湿但无强反光，多车道城市道路，无待转区及积雪。
50847d39-eb56-4c0d-8ba3-3ffa4e82a25b,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，多车道城市道路，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影交替。
9bcc6b98-3859-4aa1-bf6e-8b874424affe,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜晚路面湿滑有积水反光判雨天；路灯及车灯产生光晕判炫光；积水路面形成镜面反射判强反射；有中央隔离带非双向单车道。
a5471dd1-03d5-4661-9d10-670260652a2e,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间无降水无雾；双向单车道；对向车灯直射导致局部过曝眩目；无公交道、待转区及积雪。
2bbcb2ee-6c53-42b7-94e1-1615f9206594,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾，天空全黑依赖车灯照明；路面破损无标线，无积雪及光学干扰。
c17ba102-d741-4e8a-9fea-4f856de7ad86,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，无降水无雾；路面干燥无积雪；无公交道及待转区标识；无中心线且无对向车灯干扰。
c074fc54-57b4-4ada-9d9e-527af6c46c29,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水及雾气，路面干燥无积雪，无公交道及待转区，为双向单车道，无逆光及强反射。
b1e29b82-d6cd-46cf-a43c-1254ce9db51e,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水及雾气，路面有中心线且单向单车道，无公交道及待转区，无强光干扰。
6c49ad1e-811b-4744-919f-cc3a2b5eba21,success,晴天,夜晚,否,否,否,否,否,否,否,否,画面为夜间路边植被与棚屋，无降水雾气，无道路及交通标线可见，无强光干扰。
47d4a726-c980-4f49-a387-75befc3d8d66,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾，路面干燥无积雪无标线，无强光干扰。
f8560d04-b28f-4203-a967-3709f9b4dc13,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间车灯照亮路边植被，无降水雾气，非标准道路无标线。
b0504434-f33f-430d-b5e2-bb6b7bbadd60,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无自然光，无雨雪雾迹象；乡间窄路无标线及公交道标识；无对向车灯及强反射。
46181a7f-84d0-456c-937e-1d06380b6f50,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无自然光，无雨雪雾特征；道路狭窄无标线，无公交道及待转区；无对向车灯及强反射光影。
33c9e171-8d0c-41ba-b72a-fadccfc7b72e,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，车灯照明，无降水雾气；道路狭窄无中心线及公交标识，无路口待转区；无对向车灯、强反射及光影交替，路面无积雪。
27ce6f4b-2064-4c32-bd34-805b344332bc,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水雾气，路面干燥无积雪，无公交道及待转区标识，道路狭窄为双向单车道。
098e4c88-66cf-4006-aa04-a19172bc7353,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间无降水无雾，乡镇双向单车道，无公交道及待转区，无积雪及强反光。
82f109b5-a9c6-4979-a979-40316adbe38e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，无降水无雾；双向单车道；对向车灯直射导致逆光及镜头光晕炫光；无积雪及强反射。
ac60da5a-2403-4e99-94a3-0015c9dcdef3,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，路面潮湿但无积水反光，多车道城市道路，无特殊标线及光影积雪。
5b97a58a-38e9-47db-b43a-08a215ec47a1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面潮湿但无强镜面反射，多车道城市道路，无积雪及特殊光学现象。
4fefac9b-14be-4109-b4a7-6bd2ec230315,success,雾天,夜晚,否,是,否,是,否,否,否,否,夜间雾气弥漫，车灯散射明显；对向摩托车大灯直射造成逆光；路面潮湿但无积雪，无公交道及待转区。
989e5f6e-f264-46a0-a995-db04cee45b1b,success,晴天,夜晚,否,否,否,是,否,否,否,否,夜间无降水无雾；对向摩托车大灯直射导致画面局部过曝眩目；无中心线及公交/待转区标识。
c6fd5424-5db5-4996-a47a-53cade0d79e4,success,晴天,白天,否,否,否,否,否,否,否,否,车辆驶入地下车库，入口外为白天晴天，无雨雪雾；车库内为单向坡道，无公交道、待转区及积雪，无强反光或光影干扰。
32724b39-dd4f-40fe-bfe6-9ce6b83d487b,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间场景，车灯照明，无降水及雾气特征；未见公交道、待转区及积雪，无逆光炫光等光学干扰。
b7e6e848-bbbc-4f4b-a0bd-544d95490ea3,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，无降水及雾气，路面无标线及积雪，无强光干扰。
03bc7d95-e0eb-4d00-bc4d-265122db53aa,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间行车，无降水雾气；对向摩托车大灯造成逆光；道路狭窄无中心线，为双向单车道。
2a2fc8c5-49bd-43e9-a78e-4b0d7aacd686,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水及雾气，路面干燥无积雪，无公交道及待转区标识，道路狭窄无中心线，无逆光及强反射。
c26f398e-ce21-4f22-8493-b3f8e8709cb6,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水，为阴天白天；多车道城市道路，无公交道、待转区及积雪，无强光干扰。
1e3546ac-9606-4f11-af5d-47de11cbdc34,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间无降水，对向车灯直射导致逆光，路面坑洼无标线，无积雪及公交道特征。
25301141-d569-4f92-abbb-ecd90105388f,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面有树影但无强烈明暗交替，多车道城市道路，无特殊标线或恶劣天气。
e4787b80-8b16-43e6-933d-4d628f79b0df,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，路面有树木投影形成的明暗交替光影；道路宽阔为多车道，无公交道及待转区标识。
b9f97cff-8225-4e46-b4ef-5b7a627fd484,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间城市多车道，无雨雪雾，无公交道及待转区，无强反光或光影。
3d217d95-70b8-4a1d-bcf5-951c25e03da6,success,晴天,白天,是,否,否,否,否,否,是,否,天气晴朗，白天光照充足；右侧有黄色实线及公交车，判定为公交车道；多车道主干道；路面有树木投影形成的明暗交替光影；无积雪、逆光、炫光及强反射。
c14430b8-b8ef-4a24-8d15-4692accfaf18,success,晴天,白天,是,否,否,否,否,否,是,否,天气晴朗白天，路面有树木投下的斑驳光影，右侧可见公交专用道及公交车，多车道且有绿化隔离，无待转区、逆光、积雪等。
b5ceca0d-ef31-44b9-acb0-8147806e32a1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，为阴天白天；多车道城市道路，无公交专用道标线及待转区，无逆光、积雪等异常。
9e6b25e2-37c2-4ca2-a781-2c4f67155983,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，为白天；路面有黄色中心线且左侧有护栏隔离，非双向单车道；无公交道标识、待转区、逆光、炫光、强反射、光影及积雪。
66b36ca6-1059-4d3e-a628-dd1e993b866e,success,雨天,白天,是,否,否,否,是,是,否,否,雨天路面湿滑积水，交通灯产生炫光，积水路面有强反射，右侧有黄色实线隔离公交道，多车道行驶。
c4e7e8dc-be8f-42d1-a5a2-12f22b376ef1,success,阴天,白天,是,否,是,否,否,否,否,否,天空灰暗无直射光为阴天；白天自然光照明；右侧路面可见公交专用标识；多车道城市道路；远处路口可见左转待转区虚线；无逆光、炫光、强反射及光影；路面无积雪。
7297e49d-a706-4bd9-ac99-405f8ff38c3b,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；多车道城市道路；无公交道及待转区标识；后半段路面有明显树木投影形成的明暗交替光影。
1c556460-8b55-47ac-9d6a-cd6a22eca090,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照充足，路面有树木投下的斑驳阴影；道路宽阔且有多条车道，无公交专用道及待转区标识。
f48a9614-3a77-4b6d-925d-c7d21e0a1631,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，多车道城市道路，无特殊交通标线及光学干扰。
39c68201-6892-4055-82fb-b282a45d1abf,success,雾天,白天,否,否,否,否,否,否,否,否,远处建筑轮廓模糊，空气中有灰白色雾霭，能见度降低，判为雾天；白天自然光照明；多车道城市道路；无积水积雪及特殊光学现象。
359ffad2-ede0-4015-af95-00964632835b,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，多车道城市道路，无特殊交通标线及光学干扰。
251b928d-749f-4580-8c00-0b24b1a78913,success,阴天,白天,否,否,是,否,否,否,否,否,阴天白天，无降水积雪；多车道有隔离栏；路口可见左转待转区虚线；无逆光、炫光、强反射及强烈光影。
326f8019-e794-4fc7-a40c-69fab55106eb,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，光照充足，路面有树木投下的明暗交替光影，道路为多车道城市主干道，无积雪及特殊光学干扰。
f24c03fe-47aa-4ef7-bad4-2aa2cd0e29ba,success,雨天,白天,是,否,否,否,否,是,否,否,雨天路面湿滑积水，镜面反射强烈；右侧有黄色实线隔离车道及公交标志，判定为公交车道；多车道城市道路。
493bdb94-48d1-4e79-8e24-3cb89ce21fa0,success,阴天,白天,是,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿无积水；右侧路面可见公交专用字样；主干道多车道；无待转区、逆光、炫光、强反射、光影及积雪。
f01c978c-2cfb-4593-b3bb-eb202262e2ca,success,雾天,白天,否,否,否,否,否,否,否,否,远处建筑轮廓模糊，能见度低，符合雾天特征；白天自然光照明；多车道城市道路；路口无待转区标线；无积雪、逆光、炫光及强反射。
24f285cf-21a4-4667-b30b-abcb9faf58de,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白云层覆盖，无降水无强阴影，判阴天；白天自然光；多车道城市道路，无公交道、待转区及积雪等特征。
a3d1f6e5-d354-400e-bcdc-e55c657acebd,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射光，无降水，判阴天；白天自然光照明；路面无公交专用标识；道路中间黄虚线分隔，单向仅一车道；无待转区标线；无逆光、炫光、强反射及积雪；林荫道阴影均匀无交替明暗。
31ebae87-f99f-4fb6-8021-b2a8b4fa7ddf,success,阴天,白天,是,否,否,否,否,否,否,否,天空灰白无直射光，路面潮湿无降水，判阴天；白天自然光；右侧有黄色实线及地面标识，判有公交车道；多车道且有隔离栏，非双向单车道；无待转区标线；无逆光、炫光、强反射、光影及积雪。
fd299f22-3e2e-4eb8-a159-60f612b7cdb5,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，林荫路段路面有清晰树影与阳光交替形成的光影；自车方向有多车道，无公交道及待转区标识。
3e19388c-6410-4499-a5f1-0bee63fe3773,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，路面干燥无积雪；多车道城市道路，无公交道及待转区标识；无逆光、炫光及强反射。
fe7609df-32c1-43f2-bac1-acfedcd58a88,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，天空灰白无明显云层，路面干燥无积雪，多车道城市道路，无公交专用道标识及待转区。
d48d7dc4-2e7d-4e63-b259-da0a993f5ae8,success,雨天,白天,否,是,否,否,否,否,否,否,路面潮湿有反光，玻璃有水迹，判雨天；白天自然光；双向单车道；无积雪及特殊标线。
0cc287ba-4a08-4d53-b730-0b44f1642030,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水，为阴天白天；道路为双向单车道，无公交道及待转区，无积雪及特殊光照现象。
3f379e52-6938-46c6-a3e9-e3f204bfbbc0,success,雨天,白天,否,是,否,否,否,否,否,否,路面潮湿有积水反光，判雨天；自然光照为白天；双向两车道无隔离；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
7d2fa6a1-f5a0-4094-b0ee-f35cb68f3dc8,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天自然光；无公交标识；中间黄虚线且单向一车道；路口无待转区标线；无逆光、炫光、强反射、光影及积雪。
bc0a6ca6-dcaf-43fe-ab01-7abe286daeb6,success,雨天,白天,否,是,否,否,否,否,否,否,挡风玻璃有雨水，路面湿滑有积水，判为雨天；白天自然光；双黄线分隔双向各一车道；无公交道、待转区及积雪标识。
ed62db1c-8635-4369-81a1-fade5f120f37,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无公交道、待转区、积雪及强光干扰。
4c60225b-52e9-4b67-8bcc-2a780f76925e,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，路面潮湿但无积水反光，判阴天；白天自然光；双向两车道无隔离；无特殊标线或光学干扰。
3ae62ecd-e9d9-4818-befe-17c476298b77,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射光，无降水，为阴天；白天自然光照明；双向两车道无公交道；无待转区、逆光、炫光、强反射、光影及积雪。
f6ee0ef3-d228-4f2c-b0fb-3474a0f22c27,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白云层覆盖无降水，双向单车道，无公交道及待转区，无特殊光照现象。
620d8612-e737-4576-81ea-dc0b85cc98e3,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水；路面有彩色标线，双向各一车道无隔离；无待转区、逆光、积雪等特征。
473c176a-c3ec-4102-82f7-a1b74dcfb54b,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；光线充足为白天；道路为双向单车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
64662fa9-0a20-443d-8bf8-f51d0eb31ce4,success,阴天,白天,否,是,否,否,否,否,否,否,天空多云无降水，光线柔和为阴天白天；道路为双向单车道，无公交道、待转区及积雪，无逆光、炫光、强反射和光影现象。
26f59398-dc37-4bde-89d4-0e44616619b7,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无特殊交通设施及恶劣天气现象。
73d93422-d1e3-4530-9b29-652ed832a5c5,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白云层覆盖，无降水无强阴影判阴天；白天自然光照明；双向两车道无隔离带；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
3777eb4f-294a-4eaf-b3ee-01c9c21b1194,success,阴天,白天,否,是,否,否,否,否,否,否,天空多云灰暗无降水为阴天，白天自然光，双向单车道，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
4bb1e0bc-3043-42bb-b505-ce6a6f006b13,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射光，双向两车道无隔离，无特殊标线及恶劣天气特征。
99c15326-294b-4159-8c49-fbf73c88d6cf,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无明显直射阳光，符合阴天；道路为双向各一车道；无其他特殊路况。
d0a55610-85be-49f0-9368-8b6ab554d4f2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗光线充足，双向单车道，无公交专用道及待转区，无逆光、炫光、强反射、光影及积雪。
32c8bd93-7d62-4f2c-88d8-f50f00203626,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投下的明暗交替光影，无其他特殊路况。
656d218c-55cd-4cae-844e-1d010ea66950,success,雨天,白天,否,是,否,否,否,否,否,否,路面潮湿有反光，挡风玻璃有雨水痕迹，判为雨天；白天自然光照明；双向各一车道无隔离；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
6c5c6b12-8bdb-4fe4-bc9d-72b4bba9d2f0,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射光且无降水，判阴天；白天自然光照明；双向双黄线分隔且单向仅一车道，判双向单车道；无公交标识、待转区、积雪及强光干扰。
4489280e-6fc1-4230-bd46-a1d14dd16f86,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水，为阴天白天；双向两车道无隔离；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
0bb68a58-b267-4679-b9ff-6c858c41ab3d,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投下的明暗交替光影，无其他异常。
1fec5fb7-7820-4032-a5e4-29b6af9321af,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，城市多车道主干道，无公交道、待转区、积雪及特殊光照现象。
1d18f8a7-f42f-44d0-ae25-7ef4fadbe7ce,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面湿滑有积水反光，信号灯有光晕，无积雪和公交道标识。
52bf7725-9acf-4c0e-8fff-05139378c620,success,雾天,白天,否,否,否,否,是,否,否,否,远处建筑轮廓模糊，空气中有灰白色雾霭，能见度降低，判为雾天；阳光强烈导致画面右侧出现明显过曝和光晕，判为炫光；多车道城市道路，无公交道及待转区标识。
c64df838-2110-49ca-b35c-b41760e46238,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间城市主干道，无降水。对向车灯造成逆光，信号灯及路灯产生炫光。路面干燥无积雪，多车道无公交道及待转区。
f715350d-58e8-42c2-ad61-374e79caad40,success,雨天,夜晚,否,否,否,是,是,是,否,否,夜间路面湿滑有积水反光判雨天；对向车灯直射导致逆光；路灯及车灯在镜头产生光晕炫光；湿滑路面形成强反射遮挡标线；多车道无待转区。
a58844b2-ab25-4acc-82d3-4fd4462f3133,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无直射光，无降水，符合阴天；双向两车道无隔离；无特殊标线或光学干扰。
02068d9d-bc39-419e-9189-2da0aea47be7,success,晴天,夜晚,否,否,否,是,是,是,否,否,夜晚路口，路面积水有强反射，对向车灯致眩，信号灯有光晕，无雪无公交道，多车道无待转区。
ec1b7961-1d38-4a31-8485-dca1a7f46f18,success,雨天,白天,否,是,否,否,否,否,否,否,雨天雨刮工作，路面湿滑；双向单车道，无公交道及待转区；无逆光、炫光、强反射、光影及积雪。
3d7eabe0-91e9-44a5-9e01-748639cab3c4,success,晴天,白天,否,否,是,否,否,否,是,否,天气晴朗白天，多车道城市道路，路口有左转待转区虚线，路面有树木投下的明暗交替光影。
09eb84a6-4b39-4d11-8bb9-bdc424ebd0ec,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，无降水积雪；多车道城市道路，无公交道及待转区标识；无逆光、炫光、强反射及光影现象。
709b0fee-2c87-4c27-8e94-918ebb048e40,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下多车道，桥墩阴影造成路面明暗交替光影，无积雪、积水及特殊标线。
60c94df6-7fc7-48ee-ab90-a192e175dcd4,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，无降水，为阴天白天；城市多车道，无公交道、待转区及积雪，无逆光炫光强反射光影。
e80741e4-91c3-4790-9a5c-607fef66a2c5,success,阴天,白天,否,否,是,否,否,是,否,否,天空灰暗无降水，路面湿滑有积水反光，多车道城市道路，路口有左转待转区虚线。
6289aab1-35b4-4001-8862-9e6caf199b4f,success,雾天,白天,否,否,是,否,否,否,否,否,远景建筑模糊能见度低判雾天；白天多车道；路口内有虚线待转区；无积雪强反射等。
ff2fd7e5-1ab7-4556-9cda-72b5e3f65208,success,雾天,白天,否,否,是,否,否,否,否,否,画面整体灰白，远处建筑轮廓模糊，能见度低，符合雾天特征；白天自然光照明；自车方向有多车道且中间有绿化隔离带；路口斑马线前方有白色虚线划出的左转待转区；无逆光、炫光、强反射、光影及积雪。
2c26fa32-151d-44fa-a615-ce3844355da8,success,晴天,白天,否,否,是,否,否,否,否,否,天气晴朗白天，多车道城市主干道，路口可见左转待转区虚线，无雨雪雾及强光干扰。
21ef03c4-5c2c-4cec-8f54-2c23733eaae7,success,阴天,白天,否,否,是,否,否,否,否,否,天空灰暗无直射光为阴天；白天光线充足；路面有多车道；路口斑马线前有虚线待转区；无逆光、炫光、强反射、光影及积雪。
4b913aa9-78b0-47fc-bd20-f9786898e7f1,success,晴天,白天,否,否,是,否,否,否,否,否,天气晴朗白天，多车道城市道路，路口可见左转待转区虚线，无雨雪雾及强光干扰。
4d6642ef-79e9-46ac-9bad-4b91d239b0dd,success,雨天,白天,否,否,否,否,否,是,否,否,路面潮湿且有明显积水镜面反光，判为雨天；远处建筑模糊有雾气但雨天优先级高；路面积水反光遮挡标线判强反射；多车道无公交道及待转区。
76dea80b-6e89-4739-a02b-2a3a7a19d9c7,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面潮湿积水反光强，信号灯有光晕，无积雪和逆光。
d94993e7-f17c-4327-9da0-13b29b93fd97,success,晴天,白天,否,否,否,否,是,否,是,否,白天光线充足，有树影（光影）；镜头受强光影响有轻微泛白（炫光）；路口宽阔多车道，无待转区及积雪。
7872029f-2464-48f0-a8cc-f5fefe58e972,success,阴天,白天,否,否,是,否,否,否,否,否,阴天白天，多车道城市路口，路面可见左转待转区虚线，无特殊光照及积雪。
ec6cc05d-3129-4c2b-83d3-8363e3208862,success,雪天,夜晚,否,否,否,是,是,是,否,是,夜间雪天，路边有积雪，路面湿滑有强反射，对向车灯造成逆光与镜头炫光。
bb5980c7-546e-4f26-9fb3-dabd04daea12,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，多车道城市道路，无特殊标线及光学干扰。
2e44893c-ce07-4d7c-b68a-cab664e748b8,success,晴天,白天,否,否,是,否,是,否,否,否,天气晴朗，白天光照充足；多车道城市道路；路口有左转待转区虚线；右上角有镜头炫光；无积雪和强反射。
8bfd7bab-8952-4ad5-915e-580e3d5e3ff9,success,雨天,夜晚,否,是,否,是,是,是,否,否,夜间雨天，路面积水导致强反射和镜头炫光，对向车灯造成逆光，双向单车道。
055cbb25-5525-4ba7-aee9-5c148312a187,success,雨天,夜晚,否,否,否,是,是,是,否,否,雨夜路面湿滑积水反光强，对向车灯直射导致逆光与镜头炫光，无积雪及光影。
e9b8cf17-4568-467a-9810-cc4da89054f4,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水产生强反射和灯光拖影炫光，多车道快速路，无对向强光及积雪。
37714308-6f8f-4402-8b47-25465b06e135,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间行车，路灯照明，对向车辆大灯造成逆光，信号灯及路灯产生炫光，路面干燥无积雪，多车道城市道路。
