clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
54be15bb-4c2a-4a4e-a212-81e6d071eec3,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无强阴影且无降水，判阴天；白天自然光照明；多车道城市道路；无公交道、待转区及积雪标识；无逆光、炫光、强反射及明显光影交替。
e08446c6-c6f2-48d9-a153-9779425542bf,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，高架桥下路面有桥墩投下的明显明暗交替阴影；多车道城市道路，无公交道及待转区标识。
e50b70e3-9619-4992-996d-c104edacc15f,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，道路宽阔有绿化隔离非双向单车道，无公交道及待转区，高架桥下路面有清晰明暗交替条纹。
07d209a0-0e1b-470f-a686-f8ad652d31b7,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪，多车道城市道路，无公交道及待转区，无强光干扰。
08324458-0b82-4b85-ad4a-317926d0a779,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显飘雪，车辆及路边有积雪覆盖，路面湿滑有雪迹，为雪天白天；道路狭窄无中心线，属双向单车道；无公交道及待转区标识；无逆光、炫光、强反射及光影现象。
b50603d4-c6b0-40cb-bb15-8158d2155c4b,success,雨天,白天,否,否,否,否,否,否,否,否,雨天路面湿滑有积水，白天自然光照明，多车道城市道路，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
61b16350-1933-43de-8cb5-8a29ede4e9cc,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，无降水，判阴天；白天光线充足；多车道城市道路；无公交标识；无待转区标线；无强光干扰及积雪。
a78217b1-8de6-4707-a243-53cc5414c1cf,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚，光线漫射无强阴影，判阴天；白天自然光照明；多车道路段；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
723a5808-1bd0-4962-8857-dfb450821174,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照充足，路面有建筑物投下的清晰阴影；道路宽阔为多车道，无公交道及待转区标识。
fe5b9ce9-5f19-4172-9462-bcbc052561bb,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，驶出桥底时路面存在明显明暗交替光影。
b213e8f4-d1d3-413e-be43-1e8bfc5173aa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无明显阴影判阴天；白天自然光；无公交道、中心线、待转区；无逆光、炫光、强反射、积雪；路面阴影均匀无明暗交替。
6f4e31e9-e4d1-41c3-a0eb-1e6b86cf4c6c,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足，路面干燥无积雪，无公交道及待转区标线，道路无中心线且无光影交替。
660ea759-bd61-4a35-8fd7-70077f462cfb,success,晴天,白天,否,否,否,否,否,否,否,否,白天高架桥下行驶，天气晴朗，多车道，无特殊标线及异常光照。
afd2883b-aca5-4bfc-9c41-d335952d7956,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，天空高亮灰白无厚重云层，路面干燥无积雪，多车道城市快速路，无特殊标线及光学干扰。
0d9032aa-dd9d-4601-9cbc-06cf421bab66,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗有云，白天光线充足；道路为园区坡道出口，无公交道及待转区；顶棚结构在路面形成明暗交替条纹光影。
fe1bad17-0487-4b1d-ab45-ad3749bf727e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，无降水，判阴天；白天自然光照明；无公交标识；自车方向多车道或无中心线；无待转区标线；无逆光、炫光、强反射及光影；路面无积雪。
858cd32e-8fe3-43a6-93a5-1eb4efea1204,success,晴天,白天,否,否,否,否,否,是,是,否,白天晴天，阳光强烈导致前方画面泛白过曝（强反射），路面有树木投下的明暗交替阴影（光影），道路宽阔且中间有护栏隔离，非双向单车道。
f08a8eea-e2f2-4e56-aa51-76c038cd5d19,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道公路，无特殊标线及恶劣天气/光照影响。
166ca6dc-af13-4d47-97bc-94ae01b1fcc5,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；场景为建筑入口，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影交替。
50847d39-eb56-4c0d-8ba3-3ffa4e82a25b,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，路面有桥墩树木投影形成光影，无积雪及强光干扰。
153f599a-6ea6-4779-8ca1-570463c326d0,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，双向多车道，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影交替。
9df1269b-cb5b-4681-bc17-3edd92877b58,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿有积水反光，判为雨天；白天多车道城市道路，无公交道、待转区及积雪等特殊情况。
f618f2e1-8d6a-45e2-bcb3-dbbbb570040c,success,晴天,白天,否,是,否,否,否,否,是,否,天气晴朗光照充足，路面有树木投下的斑驳明暗交替光影；道路为双向单车道，无公交道及待转区标识，无积雪。
df27d3b3-9138-43dc-be3f-721430506157,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水；路口宽阔为多车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
4c4593d8-abb9-49d8-8cb0-0acbcfdb5536,success,阴天,白天,否,否,否,否,否,否,是,否,天空灰白无强阴影判阴天；白天自然光；路面无公交标识；多车道；无待转区标线；左侧高架桥墩在路面形成明显明暗交替阴影。
9bcc6b98-3859-4aa1-bf6e-8b874424affe,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间路面湿滑有积水反光判雨天；路灯及车灯产生光晕判炫光；道路有绿化隔离且多车道。
a5471dd1-03d5-4661-9d10-670260652a2e,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间无降水，双向单车道，对向车灯直射造成逆光。
2bbcb2ee-6c53-42b7-94e1-1615f9206594,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾，默认晴天；无自然光为夜晚；路面破损无标线，无公交道及待转区；无中心线非双向单车道；无对向强光及阳光反射。
c17ba102-d741-4e8a-9fea-4f856de7ad86,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，天空全黑无降水，路面干燥无积雪，无公交道及待转区，无强光干扰。
c074fc54-57b4-4ada-9d9e-527af6c46c29,success,晴天,夜晚,否,是,否,否,是,否,否,否,夜间无降水，路灯产生光晕属炫光，无对向车灯逆光，路面干燥无积雪，为双向单车道。
47d4a726-c980-4f49-a387-75befc3d8d66,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，车灯照明，无降水雾气；路面无标线，无积雪及强光干扰。
f8560d04-b28f-4203-a967-3709f9b4dc13,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，车灯照亮路边植被，无降水雾气，无交通标线及特殊光照现象。
b1e29b82-d6cd-46cf-a43c-1254ce9db51e,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水及雾气，路面干燥无积雪；双向单车道，无公交道及待转区，无强光干扰。
6c49ad1e-811b-4744-919f-cc3a2b5eba21,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间路边场景，无降水及积雪，无道路标线及路口特征，无强光干扰。
b0504434-f33f-430d-b5e2-bb6b7bbadd60,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾；无车道线及公交标识；无对向车灯及强光干扰；路面无积雪。
33c9e171-8d0c-41ba-b72a-fadccfc7b72e,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间行车，车灯照明，无雨雪雾，无公交道及待转区，无中心线，无逆光炫光及积雪。
46181a7f-84d0-456c-937e-1d06380b6f50,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无自然光，无雨雪雾，无公交道及中心线，无路口待转区，无对向车灯眩光及强反射光影积雪。
098e4c88-66cf-4006-aa04-a19172bc7353,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间无降水无雾，乡镇道路无中心线，无特殊光照及积雪现象。
82f109b5-a9c6-4979-a979-40316adbe38e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间无降水；双向单车道；对向车灯直射导致逆光与镜头炫光；无积雪及公交道标识。
27ce6f4b-2064-4c32-bd34-805b344332bc,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水雾气，路面干燥无积雪，无公交道及待转区标识，道路狭窄无中心线属双向单车道，无对向强光及镜头伪影。
ac60da5a-2403-4e99-94a3-0015c9dcdef3,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，城市多车道道路，无公交道、待转区、积雪及强光干扰。
5b97a58a-38e9-47db-b43a-08a215ec47a1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，路面潮湿无积水，多车道有隔离带，无特殊标线及强光干扰。
989e5f6e-f264-46a0-a995-db04cee45b1b,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间无降水，对向车灯直射导致逆光，道路狭窄无中心线但双向通行，无其他特殊路况。
b9f97cff-8225-4e46-b4ef-5b7a627fd484,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间城市多车道，无降水积雪，无公交道及待转区，光照正常无严重眩光。
4fefac9b-14be-4109-b4a7-6bd2ec230315,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间行车，路面潮湿有积水反光判雨天；对向车灯直射导致画面过曝及光晕，判逆光和炫光；道路无中心线但为双向通行，无公交道及待转区。
c6fd5424-5db5-4996-a47a-53cade0d79e4,success,晴天,白天,否,否,否,否,否,否,否,否,车辆驶入地下停车场，入口外为白天晴天，无雨雪雾；通道内为人工照明，无公交道、待转区及积雪，无强光干扰。
e4787b80-8b16-43e6-933d-4d628f79b0df,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木阴影形成的光影，无公交道、待转区及积雪。
32724b39-dd4f-40fe-bfe6-9ce6b83d487b,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间场景，无降水及雾气，默认晴天；无公交道、待转区及积雪标识；无对向强光及阳光反射。
03bc7d95-e0eb-4d00-bc4d-265122db53aa,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向摩托车灯光直射导致逆光与炫光，道路为双向单车道，无其他特殊路况。
b7e6e848-bbbc-4f4b-a0bd-544d95490ea3,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，无降水及雾气，路面干燥无积雪，无公交道及待转区标识，道路狭窄无中心线但属双向支路。
2a2fc8c5-49bd-43e9-a78e-4b0d7aacd686,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，天空全黑依赖车灯照明；道路狭窄无中心线，为双向单车道；无雨雪雾及强光干扰，路面干燥无积雪。
1e3546ac-9606-4f11-af5d-47de11cbdc34,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间无降水无雾；双向无隔离单车道；对向车灯直射致眩；无公交道、待转区、积雪及光影。
c26f398e-ce21-4f22-8493-b3f8e8709cb6,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；白天光线充足；多车道城市道路；无公交道标识；路口无待转区标线；无强光干扰及积雪。
25301141-d569-4f92-abbb-ecd90105388f,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，为阴天白天；多车道城市道路，无公交道及待转区标识；无雨雪、逆光及强反射现象。
3d217d95-70b8-4a1d-bcf5-951c25e03da6,success,晴天,白天,是,否,否,否,否,否,是,否,晴天白天，多车道城市道路，右侧有公交专用道，路面有树木投影形成的光影，无积雪及特殊光学干扰。
66b36ca6-1059-4d3e-a628-dd1e993b866e,success,雨天,白天,否,否,否,否,是,否,否,否,雨天路面湿滑有积水，白天自然光照明，多车道城市道路，交通灯处有轻微镜头炫光。
9e6b25e2-37c2-4ca2-a781-2c4f67155983,success,阴天,白天,否,是,否,否,否,否,否,否,白天阴天，路面干燥无积雪，双向单车道，无公交道及待转区，无强光干扰。
b5ceca0d-ef31-44b9-acb0-8147806e32a1,success,阴天,白天,是,否,否,否,否,否,否,否,天空灰暗无直射光为阴天；白天自然光照明；右侧有黄色实线隔离公交道；多车道非单车道；路口无待转区标线；无逆光、炫光、强反射、光影及积雪。
1c556460-8b55-47ac-9d6a-cd6a22eca090,success,晴天,白天,否,是,否,否,否,是,是,否,天气晴朗光照强，右侧车辆及路面有强反光；路面有树木投下的明暗交替阴影；道路中间有黄线且单向仅一车道，无公交道及待转区标识。
c14430b8-b8ef-4a24-8d15-4692accfaf18,success,晴天,白天,是,否,否,否,否,否,是,否,晴天白天，路面有树木投影形成光影，右侧有公交专用道标识，多车道且有绿化隔离，无待转区及积雪。
7297e49d-a706-4bd9-ac99-405f8ff38c3b,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，多车道城市道路，无公交道及待转区，后半段路面有明显树影交替。
c4e7e8dc-be8f-42d1-a5a2-12f22b376ef1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；多车道城市道路，无公交道、待转区及积雪，无强光干扰。
f48a9614-3a77-4b6d-925d-c7d21e0a1631,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，白天多车道城市道路，无特殊标线及恶劣天气路面特征。
39c68201-6892-4055-82fb-b282a45d1abf,success,雾天,白天,否,否,否,否,否,否,否,否,远处建筑轮廓模糊，能见度低，符合雾天特征；白天自然光照明；多车道桥梁路段，无公交专用道标识及路口待转区；无强光、积雪及光影交替。
359ffad2-ede0-4015-af95-00964632835b,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足有阴影，路面干燥无积雪，多车道有隔离，无公交道及待转区标识。
31ebae87-f99f-4fb6-8021-b2a8b4fa7ddf,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，远处轮廓模糊，能见度降低，符合雾天特征；白天自然光照明；多车道城市道路；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
f24c03fe-47aa-4ef7-bad4-2aa2cd0e29ba,success,雨天,白天,是,否,否,否,否,否,否,否,雨天路面湿滑有积水反光；白天自然光；右侧有黄色实线分隔的公交道；多车道城市道路；无待转区、逆光、积雪及光影。
326f8019-e794-4fc7-a40c-69fab55106eb,success,晴天,白天,否,是,否,否,否,否,是,否,天气晴朗白天，道路中间有隔离设施且自车方向仅一条车道，路面有树木投下的明暗交替阴影，无积雪及特殊交通标线。
251b928d-749f-4580-8c00-0b24b1a78913,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光为阴天；白天自然光照明；有中央隔离栏且多车道；路口无待转区标线；无强光干扰及积雪。
a3d1f6e5-d354-400e-bcdc-e55c657acebd,success,阴天,白天,否,否,否,否,否,否,是,否,阴天白天，道路宽阔有绿化隔离，后半段路面有树影斑驳，无积雪及强光干扰。
f01c978c-2cfb-4593-b3bb-eb202262e2ca,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无强阴影，无降水；多车道城市道路，无公交道及待转区标识；无逆光、炫光、强反射及积雪。
493bdb94-48d1-4e79-8e24-3cb89ce21fa0,success,雾天,白天,是,否,否,否,否,否,否,否,远处建筑轮廓模糊，能见度低，符合雾天特征；白天自然光；路面有公交专用字样；多车道；无待转区、逆光、炫光、强反射、光影及积雪。
24f285cf-21a4-4667-b30b-abcb9faf58de,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿无积水，为阴天白天；多车道有隔离栏，无公交道及待转区标识；无强光干扰及积雪。
3e19388c-6410-4499-a5f1-0bee63fe3773,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，多车道城市道路，无公交道及待转区，后半段路面有明显树影交替的光影。
fd299f22-3e2e-4eb8-a159-60f612b7cdb5,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，多车道，无公交道及待转区。林荫路段阳光强烈导致镜头炫光及路面强反射，树影形成明显光影交替。
d48d7dc4-2e7d-4e63-b259-da0a993f5ae8,success,雨天,白天,否,是,否,否,否,否,否,否,挡风玻璃有雨滴，路面湿滑，判为雨天；白天自然光照明；道路中间有黄线分隔，双向各一条车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
0cc287ba-4a08-4d53-b730-0b44f1642030,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水，为阴天白天；道路中间有黄线分隔双向各一车道；无公交道、待转区及积雪；光线均匀无逆光、炫光、强反射及光影。
3f379e52-6938-46c6-a3e9-e3f204bfbbc0,success,雨天,白天,否,是,否,否,否,否,否,否,路面潮湿且有明显积水反光，判为雨天；白天自然光照明；双向单车道，无公交道及待转区；无逆光、炫光、强反射、光影及积雪。
fe7609df-32c1-43f2-bac1-acfedcd58a88,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，多车道城市道路，无公交专用道及待转区标识，无强光干扰。
bc0a6ca6-dcaf-43fe-ab01-7abe286daeb6,success,雨天,白天,否,是,否,否,否,否,否,否,挡风玻璃有雨水，路面积水反光，判雨天；自然光照为白天；双黄线分隔双向各一车道；无公交道、待转区及积雪等特征。
4c60225b-52e9-4b67-8bcc-2a780f76925e,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无特殊交通标线及恶劣天气影响。
7d2fa6a1-f5a0-4094-b0ee-f35cb68f3dc8,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无公交道、待转区、积雪及强光干扰。
3ae62ecd-e9d9-4818-befe-17c476298b77,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，道路为双向单车道，无公交道、待转区，无积雪及强光干扰。
ed62db1c-8635-4369-81a1-fade5f120f37,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水，双向单车道，无公交道及待转区，无强光干扰及积雪。
f6ee0ef3-d228-4f2c-b0fb-3474a0f22c27,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无特殊交通标识及恶劣天气/光照影响。
473c176a-c3ec-4102-82f7-a1b74dcfb54b,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无公交道、待转区、积雪及强光干扰。
26f59398-dc37-4bde-89d4-0e44616619b7,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚无降水为阴天；白天自然光照明；无公交标识；中间黄线分隔双向各一车道；无路口待转区；无对向车灯、强光反射及路面明暗交替；路面无积雪。
ec1b7961-1d38-4a31-8485-dca1a7f46f18,success,雨天,白天,否,是,否,否,否,否,否,否,雨天白天行车，雨刮器工作，路面湿滑。道路为双向单车道，无公交道、待转区及积雪，无强光干扰。
620d8612-e737-4576-81ea-dc0b85cc98e3,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水；双向单车道，路面有彩色标线但无公交标识；无积雪、逆光或强反射。
64662fa9-0a20-443d-8bf8-f51d0eb31ce4,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，行驶在双向单车道山路，无公交道、待转区、积雪及强光干扰。
4bb1e0bc-3043-42bb-b505-ce6a6f006b13,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无特殊交通标识及恶劣天气现象。
73d93422-d1e3-4530-9b29-652ed832a5c5,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天自然光；双向有中心线且无隔离带；无公交道、待转区、积雪及强光干扰。
3777eb4f-294a-4eaf-b3ee-01c9c21b1194,success,阴天,白天,否,是,否,否,否,否,否,否,阴天白天，双向单车道，无特殊交通设施及恶劣天气/光照影响。
d0a55610-85be-49f0-9368-8b6ab554d4f2,success,晴天,白天,否,是,否,否,否,否,否,否,白天光线充足，天空有云但无降水；道路为双向单车道，无公交道及待转区；无逆光、炫光、强反射及积雪。
99c15326-294b-4159-8c49-fbf73c88d6cf,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无明显阴影判阴天；白天自然光；无公交标识；中间黄线分隔且单向一车道判双向单车道；无待转区、逆光、炫光、强反射、光影及积雪。
656d218c-55cd-4cae-844e-1d010ea66950,success,雨天,白天,否,是,否,否,否,否,否,否,阴雨天路面潮湿有反光，挡风玻璃有水迹；双向单车道，无公交道、待转区、积雪及强光干扰。
32c8bd93-7d62-4f2c-88d8-f50f00203626,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投下的明暗交替光影，无公交道、待转区及积雪。
6c5c6b12-8bdb-4fe4-bc9d-72b4bba9d2f0,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白云层覆盖，无降水无强阴影，判阴天；白天自然光照明；双向双黄线分隔，单向单车道；无公交标识；路口无待转区标线；无逆光、炫光、强反射、光影及积雪。
a58844b2-ab25-4acc-82d3-4fd4462f3133,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗云层厚，无降水，为阴天白天；道路为双向单车道，无公交道、待转区及积雪等特殊情况。
0bb68a58-b267-4679-b9ff-6c858c41ab3d,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投下的明暗交替光影，无积雪及公交道标识。
4489280e-6fc1-4230-bd46-a1d14dd16f86,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗有云无降水，双向单车道，无特殊标线及光照异常。
1fec5fb7-7820-4032-a5e4-29b6af9321af,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，无降水，为阴天白天；多车道城市道路，无公交道及待转区标识；无积雪、逆光、强反射及光影干扰。
52bf7725-9acf-4c0e-8fff-05139378c620,success,雾天,白天,否,否,否,否,是,是,否,否,远处建筑轮廓模糊，能见度降低判雾天；白天光照充足；路口宽阔多车道；右上方强光导致镜头产生光晕炫光及画面局部过曝强反射。
1d18f8a7-f42f-44d0-ae25-7ef4fadbe7ce,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间路面湿滑有积水反光判雨天；信号灯周围有明显光晕扩散判炫光；路口宽阔非单车道，无待转区标线。
c64df838-2110-49ca-b35c-b41760e46238,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间城市道路，路灯照明，无降水积雪。对向车灯造成局部眩光，信号灯周围有光晕炫光。多车道，无公交道及待转区。
02068d9d-bc39-419e-9189-2da0aea47be7,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜晚路口，无降水无积雪，多车道；对向车灯直射致眩，信号灯有光晕。
f715350d-58e8-42c2-ad61-374e79caad40,success,雨天,夜晚,否,否,是,是,是,否,否,否,夜间路面有明显积水反光判雨天；路口可见左转待转区虚线；对向车灯直射及信号灯产生镜头光晕。
60c94df6-7fc7-48ee-ab90-a192e175dcd4,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，城市多车道道路，无公交道标识及待转区，无特殊光照及积雪。
3d7eabe0-91e9-44a5-9e01-748639cab3c4,success,晴天,白天,否,否,是,否,否,否,是,否,天气晴朗，白天光照充足；多车道城市道路；路口有左转待转区虚线；路面有树木投影形成的光影。
09eb84a6-4b39-4d11-8bb9-bdc424ebd0ec,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，天空高亮灰白无降水，多车道城市道路，无待转区及特殊光照现象。
709b0fee-2c87-4c27-8e94-918ebb048e40,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下多车道，桥墩阴影与阳光形成明暗交替光影，无积雪及特殊车道标线。
ff2fd7e5-1ab7-4556-9cda-72b5e3f65208,success,雾天,白天,否,否,是,否,否,否,否,否,雾天能见度低远处模糊；白天；多车道且有绿化隔离；路口有左转待转区标线
21ef03c4-5c2c-4cec-8f54-2c23733eaae7,success,阴天,白天,否,否,是,否,否,否,否,否,阴天白天，路面干燥无积雪。路口斑马线前方有左转待转区虚线，双向多车道，无公交道标识，无强反射光影。
6289aab1-35b4-4001-8862-9e6caf199b4f,success,雾天,白天,否,否,是,否,否,否,否,否,远处建筑轮廓模糊，能见度低，判为雾天；白天；多车道城市主干道；路口可见左转待转区虚线。
2c26fa32-151d-44fa-a615-ce3844355da8,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，白天时段，多车道城市主干道，无公交道及待转区标识，无逆光、炫光、强反射、光影及积雪现象。
e80741e4-91c3-4790-9a5c-607fef66a2c5,success,雾天,白天,否,否,是,否,否,否,否,否,远处建筑轮廓模糊，能见度低，判为雾天；白天自然光照明；多车道城市道路；路口可见左转待转区虚线；无积雪、逆光或强反射。
4d6642ef-79e9-46ac-9bad-4b91d239b0dd,success,雾天,白天,否,否,否,否,否,否,否,否,远处建筑轮廓模糊，能见度低，符合雾天特征；白天自然光；多车道城市道路；无待转区、逆光、强反射及积雪。
4b913aa9-78b0-47fc-bd20-f9786898e7f1,success,晴天,白天,否,否,是,否,否,否,否,否,晴天白天，城市多车道路口，斑马线前方可见左转待转区虚线，无特殊光照或路面异常。
7872029f-2464-48f0-a8cc-f5fefe58e972,success,阴天,白天,否,否,是,否,否,否,否,否,阴天白天，多车道路口，斑马线前方可见左转待转区虚线，无雨雪及强光干扰。
76dea80b-6e89-4739-a02b-2a3a7a19d9c7,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜晚路面潮湿有镜面反光判雨天；交通灯周围有明显光晕散射判炫光；多车道无待转区。
d94993e7-f17c-4327-9da0-13b29b93fd97,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，无雨雪雾特征；路口宽阔多车道，无公交道及待转区标识，无强反光或光影。
bb5980c7-546e-4f26-9fb3-dabd04daea12,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，天空明亮无降水；道路宽阔多车道且有隔离带；路口无待转区标线；无强光干扰及积雪。
ec6cc05d-3129-4c2b-83d3-8363e3208862,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑积水反光；对向车灯导致逆光及镜头炫光（垂直光柱）；多车道城市道路。
2e44893c-ce07-4d7c-b68a-cab664e748b8,success,晴天,白天,否,否,是,否,是,否,否,否,晴天白天，多车道城市道路，路口有左转待转区虚线，右上角有镜头炫光，无积雪和强反射。
8bfd7bab-8952-4ad5-915e-580e3d5e3ff9,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面积水反光明显；对向车灯直射导致严重逆光与镜头光柱炫光；双向单车道，无积雪及公交道。
055cbb25-5525-4ba7-aee9-5c148312a187,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑积水反光严重；对向车辆大灯直射造成逆光，路灯及信号灯产生明显光晕炫光；多车道城市道路，无公交道及待转区标识。
37714308-6f8f-4402-8b47-25465b06e135,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间无降水；道路宽阔多车道；对向车灯直射导致逆光；信号灯周围有光晕炫光；路面无积雪及公交道标识。
e9b8cf17-4568-467a-9810-cc4da89054f4,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间雨天，路面湿滑有积水反光，无对向车灯直射，无积雪及公交道标识。
b19d8072-2a26-41c9-8ff2-191f8199737e,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行驶，路面潮湿但无降水证据判晴天；双向单车道；对向车灯导致严重逆光及镜头炫光。
dd05cf61-f9f0-42c2-b048-29e8d99189a7,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间行车，路面潮湿有积水反光判为雨天；对向车灯直射导致眩目为逆光；镜头产生明显彩色放射状光斑为炫光。
87b036ba-771a-47b8-a229-1bf903589ff7,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间下雨，路面湿滑积水反光；对向车灯导致严重逆光和镜头炫光；无积雪、公交道及待转区。
d57ede20-962c-4d1a-89b0-9616a30e0276,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间下雨路面湿滑反光，双向单车道，对向车灯造成逆光及镜头炫光。
